ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,74310,4933,117961,118300,118458,307024,215389,118331,118332
1,4675,8520,117961,118386,119954,119962,168365,118205,119964
0,74776,15504,117961,118386,123656,118321,117906,290919,118322
1,6921,814,118887,118888,123719,118321,117906,290919,118322
1,38849,49495,119596,119597,127849,118293,118294,118295,118296
1,25959,13411,118023,118024,118810,119899,310825,19793,119900
1,33054,2908,117961,118343,118979,120344,303717,118424,120346
1,41642,4084,117961,118052,118992,118321,240983,290919,118322
1,52699,8261,138798,138799,120539,117905,155013,290919,117908
1,15361,27,117961,118413,120370,118321,117906,290919,118322
1,80483,1443,117961,118343,120722,118321,117906,290919,118322
1,33232,55763,117902,117903,118507,118028,118368,117887,118030
1,6921,85475,117961,118300,123472,122022,150273,119221,122024
1,3617,3654,117961,118300,118631,118826,168415,118424,118828
1,40539,8008,118555,118178,118320,118321,117906,290919,118322
1,7678,7691,118555,118178,117945,117946,119114,292795,117948
1,25548,3619,119134,119135,125440,118685,126297,308574,118687
1,25565,671,117961,117962,118352,118784,117906,290919,118786
1,31441,4736,117961,118300,118301,307024,204593,118331,118332
1,34832,57104,130684,130685,118552,121372,300603,119184,121374
1,20364,15887,117961,118052,120677,120357,310997,118424,120359
1,915,669,117961,118343,120722,118321,117906,290919,118322
1,39331,17389,91261,118026,118692,118321,117906,290919,118322
1,27736,8242,117961,117962,119223,118841,306399,118643,118843
1,19723,1942,117893,117894,117878,119192,135350,119184,119194
0,80143,3005,117961,118413,118481,118321,117906,290919,118322
1,15716,15484,118256,118257,118623,118995,286106,292795,118997
1,79279,15491,117961,118343,119796,121414,303450,118704,121416
1,3130,3152,117961,118386,123072,119351,138942,3130,119353
1,33146,7519,91261,118026,118202,118784,124402,290919,118786
0,114477,3963,117961,118300,125872,120344,311360,118424,120346
0,76873,17514,117961,118343,121747,118321,117906,290919,118322
1,14354,20648,118219,118220,117941,117879,117897,19721,117880
1,75078,87700,118315,118463,118464,123651,162182,118467,123652
0,974,14811,117961,118343,118344,117905,117906,290919,117908
1,42768,2000,117932,117933,117878,117879,117879,19721,117880
1,74592,49655,117961,118446,122550,122551,117906,118762,122552
1,80178,33,117961,118413,119968,118636,254249,118638,118639
1,45235,6021,120140,120141,122007,124886,123881,118643,124888
1,33249,4993,117961,118343,118979,118912,309291,118424,118914
1,391,79911,117922,117923,117941,117879,117886,19721,117880
1,43425,25618,117961,118225,118320,120690,120691,290919,120692
1,17308,71189,117961,118386,121883,118278,125206,290919,118279
1,79127,1397,117961,118300,120722,118784,240983,290919,118786
1,33329,2930,117961,118343,118700,118784,153945,290919,118786
1,38852,5192,119596,119597,118825,118293,118294,118295,118296
1,27356,205,117961,118386,118746,118784,147114,290919,118786
1,59086,3697,117961,118327,118933,118747,130134,118453,118749
1,80898,6999,117961,118343,121747,118321,240983,290919,118322
1,15679,46224,117961,118327,118378,120952,120953,118453,120954
1,45444,1583,117961,118327,118507,179731,118054,117887,117973
1,19949,858,117961,118327,118529,123670,305057,121916,123672
1,17308,4145,117961,118300,120026,307024,303717,118331,118332
1,79092,7506,117961,118446,120317,118784,124402,290919,118786
1,45788,20170,117961,118413,120526,130857,279443,308574,130858
1,83923,5103,117961,118225,120050,118784,118406,290919,118786
1,34924,14731,117961,118446,118447,118321,117906,290919,118322
1,75466,16527,91261,118026,122938,119962,168365,118205,119964
1,22282,53129,117935,117936,117878,118568,118568,19721,118570
1,75209,2890,120864,120865,118437,118636,279443,118638,118639
1,107181,13781,117961,118386,121961,120516,123107,120518,120519
1,4675,7530,117961,118343,118514,132671,132672,290919,132673
1,75078,7910,117961,118052,118053,118636,205466,118638,118639
1,4675,770,117961,118300,119181,118747,130134,118453,118749
1,74754,15895,117961,118052,120677,122067,300136,118424,122069
1,5676,2229,117961,118300,118450,119192,151731,119184,119194
1,15365,7519,91261,118026,120671,118321,117906,290919,118322
1,29136,7443,117961,118446,119961,118278,287351,290919,118279
1,79092,21837,117961,118327,118507,118890,311441,118398,118892
1,38708,6352,118114,118115,117941,117885,117913,117887,117888
0,39327,18211,117961,118386,119214,118321,117906,290919,118322
1,33248,49425,117961,118343,119598,119433,133686,118424,119435
1,23921,3648,117961,118300,118631,118834,309123,118424,118836
1,35790,1216,117902,117903,118507,121015,224244,119006,121017
1,43759,1065,117961,118327,120559,118641,132791,118643,118644
1,931,6252,117961,118300,120312,124419,157234,118424,124421
1,25882,46224,117961,118327,118378,120952,143223,118453,120954
1,75078,31946,118541,118542,118562,118563,133085,270488,118565
1,79440,134819,121005,121006,117945,280788,155276,292795,119082
1,31999,1334,117961,117962,118910,119949,230830,290919,119951
1,20701,87,117961,118446,118447,118361,122092,118363,118364
1,80780,6116,117961,118343,120666,120006,255097,118424,120008
1,78196,16967,117961,118300,125872,120344,267223,118424,120346
1,73815,29592,118315,118463,118522,118811,286597,19793,118813
1,34924,86387,117961,118327,4674,118321,117906,290919,118322
1,972,4145,117961,118300,120026,119433,133686,118424,119435
1,77439,4263,121785,121786,119142,118321,117906,290919,118322
1,25993,72287,126918,126919,118042,118043,118043,270488,118046
1,80101,6222,117961,118052,120096,117905,117906,290919,117908
1,73456,4274,117961,118327,118744,121414,129558,118704,121416
1,74515,51007,117961,118413,120526,118321,117906,290919,118322
1,78554,6199,117961,118225,120663,117905,117906,290919,117908
1,32270,17598,117961,118300,118631,119928,219829,118331,119929
1,25993,7023,117961,117962,119223,118259,118260,290919,118261
1,101385,6018,117961,118413,122007,118321,117906,290919,118322
1,25314,51058,117902,117903,134257,118318,168365,118205,118319
1,34005,51007,117961,118413,120526,118321,117906,290919,118322
1,21446,16973,117961,118300,124942,118321,117906,290919,118322
1,43441,32457,117961,118327,118320,117905,117906,290919,117908
1,34215,15967,117961,118300,124942,118321,240983,290919,118322
1,74555,4576,117961,118327,118391,118321,117906,290919,118322
1,18221,1038,117935,117936,117878,119502,117913,117887,119503
1,972,3109,117961,118300,118458,307024,133833,118331,118332
1,43876,51382,118079,118080,117878,117885,117913,117887,117888
1,79092,4417,117961,118413,119968,130857,232825,308574,130858
1,38704,132887,117893,117894,117895,117896,117897,117887,117898
1,25513,48101,117918,117919,117941,118568,131694,19721,118570
1,39262,23344,117961,118052,119742,120690,127922,290919,120692
1,14570,16974,117961,118300,119181,118321,117906,290919,118322
1,23086,215806,118315,118316,123656,118321,211648,290919,118322
1,79021,3692,117961,118413,120370,118777,279443,308574,118779
1,14570,8781,118084,118085,117920,119323,119456,19793,119325
1,79552,4554,117961,118300,118514,118278,117906,290919,118279
1,28149,5697,117961,118386,118692,118321,117906,290919,118322
1,25638,16850,117961,118225,122298,122849,120324,119095,122850
1,75689,13414,117876,117877,118810,119899,310825,19793,119900
1,19998,53010,130570,119256,118042,118043,118043,270488,118046
1,34516,57714,118595,118596,118447,307024,311622,118331,118332
1,73170,4100,118290,118291,124668,118293,118294,118295,118296
1,25993,16698,117961,118300,118597,118980,301534,118295,118982
1,20226,55163,118752,118753,118754,280788,280788,292795,119082
1,3853,4936,117961,118343,118292,120497,133686,118424,120499
1,79363,3654,117961,118300,118631,118826,168415,118424,118828
1,34924,4589,117961,118327,120383,117905,290919,290919,117908
1,78110,2068,117980,118076,131868,119192,119193,119184,119194
1,34005,1412,117902,117903,119181,118451,130134,118453,118454
1,34345,36144,117961,118300,124816,118685,126297,308574,118687
1,77213,6217,117961,118327,118328,119172,121927,118467,119174
1,27416,27484,118185,31010,117920,118568,310732,19721,118570
1,74411,121925,117961,118327,118933,117905,117906,290919,117908
1,17308,39942,117961,118225,124380,307024,140976,118331,118332
1,921,20900,118752,119070,119136,119137,176103,118474,119139
1,75078,71391,117961,118386,118522,118278,195224,290919,118279
1,80769,7525,117961,118225,120551,117905,117906,290919,117908
1,3853,4589,117961,118327,120383,118784,200462,290919,118786
1,18589,26312,138798,138799,120539,118321,117906,290919,118322
1,40848,1249,117961,117962,118910,117905,240983,290919,117908
1,6977,3000,117961,118225,120551,117905,117906,290919,117908
1,25993,6999,117961,118343,121747,118321,117906,290919,118322
1,81009,22838,117961,117969,19666,179731,124389,117887,117973
1,20344,4511,117961,118300,119181,118784,117906,290919,118786
1,80851,16757,117961,118225,122273,118321,117906,290919,118322
1,80179,1350,117961,118052,120096,117905,117906,290919,117908
1,35296,6201,117961,118225,120663,117905,117906,290919,117908
1,25231,21859,117961,118327,118507,118396,158043,118398,118399
1,38704,50056,117893,117894,117895,117896,117897,117887,117898
1,38206,17002,5110,117954,117895,118568,157237,19721,118570
1,16985,6257,117961,118343,120722,118321,117906,290919,118322
1,73083,13441,117961,118225,122870,118207,279443,270488,118209
1,79092,17223,117961,118225,120535,123067,269406,118398,123068
1,1581,46185,118887,118888,118889,118890,311441,118398,118892
1,37009,2014,117961,117962,117904,118958,127525,118960,118961
1,25416,19857,117929,117940,117920,118568,281735,19721,118570
1,33054,5262,119596,119597,124133,120344,282594,118424,120346
1,1028,6071,117961,118413,122007,117905,117906,290919,117908
1,106966,1311,117961,117962,118910,118451,123503,118453,118454
1,38468,50280,119178,119179,117895,117896,117913,117887,117898
0,57889,7807,117961,118327,118518,118207,190710,270488,118209
1,23096,22899,118290,118291,119136,119137,129238,118474,119139
1,30867,7530,117961,118343,118514,132671,132672,290919,132673
1,63279,5244,117961,118343,119598,118321,117906,290919,118322
1,35990,17550,117961,118446,118684,117905,117906,290919,117908
1,52683,25374,117980,118076,117884,117885,117913,117887,117888
1,28294,15513,117961,118052,123144,118890,125128,118398,118892
1,74390,3281,117961,118225,119238,122849,120324,119095,122850
1,7543,174,117961,118413,121639,118321,240983,290919,118322
1,20897,25289,117961,118386,120361,132692,133764,270488,132694
1,78410,5909,117961,118446,16232,132583,132584,118762,132585
1,967,2683,120864,120865,118171,122129,281792,121916,122131
1,40867,23338,117961,118052,118867,122129,270992,121916,122131
1,1008,4669,117961,118327,118391,117905,117906,290919,117908
1,28111,17264,117961,118300,118825,307024,127752,118331,118332
1,79092,4567,117961,118300,118514,118318,168365,118205,118319
1,34924,4663,117961,118225,122298,120591,132696,119095,120593
1,80641,15904,117961,118052,118053,118636,121809,118638,118639
1,44626,19271,117961,118225,119924,118784,117906,290919,118786
1,31702,1373,117943,117944,117945,118274,192835,292795,118276
1,25829,7807,117961,118327,118518,118043,118756,270488,118046
1,77178,16243,117961,118327,118933,118685,310608,308574,118687
1,18913,46805,117929,117930,117920,117879,117886,19721,117880
1,80458,2594,117961,118300,123472,117905,117906,290919,117908
1,19802,770,117961,118300,119181,121594,127596,4673,121596
1,4675,50952,117961,118327,118929,126184,247599,118762,126186
1,3853,122272,117961,118225,122273,118321,117906,290919,118322
1,74001,68562,118090,118091,119424,179731,147535,117887,117973
1,74001,50428,118090,118091,117912,117885,117913,117887,117888
1,92326,26312,138798,138799,120539,118321,117906,290919,118322
1,4675,51986,117902,117903,122007,118321,117906,290919,118322
1,34005,252252,117902,117903,118437,122129,305057,121916,122131
1,31441,54618,117961,118052,118821,118321,117906,290919,118322
1,6977,8715,117961,118052,119986,118321,240983,290919,118322
1,27785,101834,119134,119135,118042,118207,200069,270488,118209
1,36480,60827,118573,118574,119781,120097,165573,270488,120099
1,17249,5002,117961,118343,119598,120344,310997,118424,120346
1,27082,15791,117961,118225,120663,118777,279443,308574,118779
1,1937,1483,117961,117962,118840,124886,124887,118643,124888
1,78108,55753,117916,118150,117884,117879,117886,19721,117880
1,42031,92216,118315,118316,120764,118465,175082,118467,118468
1,4675,96562,117902,117903,118783,118028,118368,117887,118030
1,84052,671,117961,117962,118352,117905,152344,290919,117908
1,73122,2409,117961,117962,117904,119949,230830,290919,119951
1,37793,15620,122880,122974,118042,118043,257160,270488,118046
1,33149,311696,117902,118041,118507,120990,120991,118398,120992
1,34074,221,117961,118413,120370,118321,150358,290919,118322
1,42093,59765,117961,118386,121961,124152,304629,118424,124154
1,80174,16816,117961,118300,119984,120647,311441,118398,120649
1,79311,30523,117961,118343,119984,123067,269406,118398,123068
1,16329,14789,117961,118327,127470,118321,117906,290919,118322
1,42093,124625,118725,118726,119076,120789,158782,118424,120791
1,18072,3936,117943,117944,117945,280788,126042,292795,119082
1,846,5636,117961,118413,122007,118321,117906,290919,118322
1,23497,4887,117961,118343,119598,118422,300136,118424,118425
1,23960,3526,117961,118225,120323,119093,152422,119095,119096
1,39861,4837,117961,118300,120026,119433,133686,118424,119435
1,80492,19760,117961,117962,118352,117905,240983,290919,117908
1,20351,1443,117961,118343,120722,118321,117906,290919,118322
1,17183,15729,120864,120865,124449,120647,310327,118398,120649
1,25569,2818,119062,119091,6104,117905,117906,290919,117908
1,34580,1398,117961,118300,118437,118784,130735,290919,118786
1,75724,7434,117961,118300,118514,118259,287351,290919,118261
1,37124,5001,117961,118300,123055,120006,128578,118424,120008
1,78919,83351,117961,118386,119954,118054,118054,117887,118055
1,73972,71186,117961,118386,118522,117905,134559,290919,117908
1,68659,51494,118074,23779,117941,117885,117913,117887,117888
1,32270,17058,117961,118300,118301,120344,267615,118424,120346
1,33153,21037,117961,117969,19666,179731,257952,117887,117973
1,35540,27508,117929,117940,117941,118568,166520,19721,118570
1,36480,25872,118169,118170,119796,118172,129003,249618,118175
1,6300,3944,117961,118343,118514,117905,240983,290919,117908
1,31917,7016,117961,118300,119181,118321,117906,290919,118322
1,4675,121925,117961,118327,118933,118784,121926,290919,118786
1,116517,1311,117961,117962,118910,119346,4673,4673,119348
1,80137,49574,117961,118327,118391,117905,117906,290919,117908
1,44361,3707,117961,118446,118684,124305,124306,118762,124307
1,36429,46658,117961,119256,119257,118995,118806,292795,118997
1,45652,5464,117916,119623,118403,118321,117906,290919,118322
1,43305,16668,117961,118300,118514,118777,279443,308574,118779
1,18418,6252,117961,118300,120312,118054,118443,117887,118055
1,38268,54419,117926,118266,117884,117885,117913,117887,117888
1,17278,59429,118595,118596,81476,120344,130834,118424,120346
1,14911,6982,117961,118300,118783,117905,117906,290919,117908
1,28532,26229,117916,118011,117941,117879,117886,19721,117880
1,19998,52351,118573,118574,118042,118043,118043,270488,118046
1,80824,5409,117961,118343,119993,118321,117906,290919,118322
